Actual,Predicted
1,5.85
7,17.511826923076924
1,7.224285714285714
15,10.432066773368245
6,13.665
20,1.6332326562326565
2,23.51
20,20.256816405816394
1,8.233904761904762
90,9.681666666666667
1,4.114629660847272
3,7.508333333333333
8,4.587
15,12.79
15,4.09
15,8.438333333333333
10,5.488571428571429
2,16.95
3,2.55
2,12.51
5,11.009
4,5.974444444444445
3,4.43673616356124
1,4.698928571428572
10,10.921666666666667
5,10.17
10,23.942857142857143
30,51.54666666666666
5,11.913588655462185
2,2.5
40,24.151428571428575
2,1.87
1,2.65
2,4.21
15,62.618978901797
1,2.46
1,19.054722943722943
6,9.053333333333333
3,2.895
20,20.0
1,1.577178583628647
1,2.5212045454545455
10,15.24
5,14.94
5,7.37
15,6.513333333333333
1,19.348909039833575
5,30.564695165945164
2,23.07
2,6.808
20,29.06
50,21.432937229437226
1,13.013333333333335
20,16.964555555555556
30,18.51381518417851
5,8.621570344134557
3,10.237
19,16.44
40,59.11666666666666
15,14.263059523809524
5,6.73
3,4.761000000000001
5,16.702948717948722
2,4.38
1,28.54666666666667
3,2.942452380952381
1,4.78
3,14.81
60,25.866
150,81.28021367521367
50,5.105555555555556
10,14.41
1,9.949611037912895
10,35.17639024390244
1,48.025948495948505
15,9.238575222077545
2,11.546761904761901
2,22.1425
12,17.400501165501165
20,17.421706349206353
3,17.320999999999998
15,8.885
1,8.945
2,6.164
1,1.84
5,4.225
4,9.579989219114218
10,9.522833333333335
60,22.24454826628068
22,11.76
2,2.0146242784992783
6,10.123333333333333
5,5.461234515484513
1,2.615
20,17.46894508269509
50,74.34254043238748
10,14.101904761904764
1,6.484166666666666
15,37.85
2,10.95
5,18.88
8,16.7
1,45.44666666666666
15,8.011052929534744
10,8.306150793650794
20,18.00746841829684
20,12.433709068709073
1,12.616486486486487
10,21.99116924349749
5,15.334000000000001
10,8.55154135338346
25,34.17
5,10.75
5,63.57
1,15.26
5,11.883333333333335
4,3.679806412583182
2,10.26
15,9.77
1,2.193142857142857
2,11.812017492416203
20,17.858761904761906
10,4.0925
10,4.2275644775331305
5,21.82375
10,13.088333333333333
10,10.61
2,6.705
5,6.733085569801043
1,16.732055555555558
5,18.31
6,9.608333333333334
5,44.03
120,24.20333333333333
3,35.91
3,13.04
20,9.481
5,7.153166666666667
7,16.801666666666666
12,13.47952380952381
25,33.28
4,12.278825396825399
2,5.13934126984127
1,17.2
34,19.466323450929874
2,26.24674825174825
8,11.701666666666668
2,17.0
120,29.00916666666667
20,21.666
50,33.87583333333333
20,20.38666666666667
10,9.717666666666666
10,9.05
41,40.786
19,5.87
6,8.225507936507938
5,13.63
1,2.0146242784992783
2,3.0874344246261503
5,12.55
20,10.3175
2,7.87
40,22.24454826628068
120,27.134473684210526
1,2.356485750145774
6,8.055833333333332
10,14.03
2,14.98913203463203
20,23.95
1,14.1
2,2.35
6,17.85
10,22.64
30,30.48
20,20.84
50,5.1645641025641025
5,10.010666666666667
1,4.974119047619048
2,5.073333333333334
2,4.924551282051282
10,13.294128975569759
1,29.16
5,8.674080153738672
2,22.6732967032967
20,15.37
15,13.086666666666666
3,7.2902499999999995
1,5.473333333333333
1,3.02
3,13.376666666666667
3,10.079665991902834
20,19.83
5,10.78
5,9.233666666666666
2,5.796666666666666
55,15.42
20,48.225
20,20.0
14,4.27
10,25.88
3,4.846115079365081
3,2.47
8,7.33656520685197
36,12.533333333333333
3,7.963404761904762
6,9.638235294117647
2,6.954333333333334
10,13.92
4,4.749119047619048
2,9.420540043290044
5,18.672296296296295
10,12.78703391053391
10,9.7
20,24.91
3,4.28
9,18.07
10,10.27
70,52.4
2,25.83916666666667
45,19.108914014004572
10,9.642166666666666
60,31.382635808635804
1,29.215166666666665
20,23.325072463768116
1,5.5672424242424245
5,13.61142857142857
20,13.148285714285716
20,20.898333333333333
1,6.62
2,6.105833333333334
10,8.431547619047619
16,12.828628996003994
10,9.44
14,14.80829562104562
20,20.97
20,50.35577314133236
5,10.0
75,70.36666666666666
20,84.5175
100,123.85
1,8.56
8,8.674080153738672
5,9.894263157894736
15,6.72909090909091
10,29.28
5,7.95
3,2.55
20,14.487142857142858
2,15.02
10,12.533333333333333
2,14.48
30,95.015
5,3.821333333333334
2,14.864761904761904
2,29.39
1,14.645
3,1.67
6,8.674080153738672
17,10.083333333333334
60,34.01
15,7.96
10,46.58006743690837
1,5.37
1,6.3775
2,22.11333333333333
4,3.8531612357445573
2,2.687738095238095
15,20.166900000000002
5,46.64625
10,4.354761363636364
10,8.4575
40,34.53
10,16.67875
2,5.24
10,10.810028258110249
3,3.619739718614718
25,7.4
2,16.178761904761906
10,8.621570344134557
10,28.34
15,11.266904761904762
35,27.285
20,20.61
20,19.148054339995525
20,26.015588235294118
60,48.9575
30,69.2
1,8.225507936507938
10,19.63839767918137
30,10.764129607406694
3,20.67625
2,4.910277777777778
6,2.515
10,15.18333333333333
18,7.25
2,12.27459523809524
20,17.46894508269509
2,7.81
5,8.022666666666666
3,10.26554761904762
1,3.3232150072150066
20,20.86714285714286
50,36.379190476190466
5,2.0146242784992783
16,28.351716200247182
10,10.764129607406694
15,26.674372823555874
1,7.603333333333333
5,11.083333333333336
2,5.2
20,8.96677641802642
20,10.9
5,8.676666666666668
8,11.393333333333333
30,100.86
1,7.296666666666666
10,7.295555075643308
60,26.191
10,38.746
1,16.62
1,13.774420289855074
10,69.8
1,19.735
3,8.191666666666668
2,2.7606221001220996
25,9.262132122263706
20,33.33286095848596
5,5.001428571428572
5,10.6425
10,18.38
5,28.32
10,6.506749999999999
3,2.9
3,10.483333333333334
20,13.369088095238096
2,2.76
4,89.55
35,3.8844871794871794
1,4.2175
4,10.34
8,5.3160364145658265
3,3.869714285714286
5,9.98
5,6.89
2,3.7424404761904775
2,4.769285714285714
10,14.374833333333333
5,7.364999999999998
50,14.442727272727273
3,6.869473758697444
2,4.114629660847272
2,4.840619047619048
4,13.57
20,19.765833333333333
20,17.074333333333332
5,14.299643564700222
25,59.01666666666666
3,6.96
5,8.345956497750615
50,9.059999999999999
3,14.349568627450978
6,12.54
40,15.72
3,9.579989219114218
4,11.578219696969695
6,5.852735930735929
40,29.798461538461538
10,10.26
15,10.13
5,2.977119047619048
20,10.67453846153846
12,13.52
10,12.055
16,20.62
5,8.473333333333334
2,14.038
10,12.04309203056146
5,24.26
1,3.175
5,15.96
120,17.073333333333334
20,15.030838184691127
14,35.270458565111966
3,21.63
17,9.577341269841268
3,8.225507936507938
5,3.8531612357445573
1,4.155833333333333
15,18.45765873015873
150,106.12857142857145
20,20.55
2,6.816666666666667
31,18.51381518417851
15,30.885213675213674
20,12.05
3,10.37
3,11.72
1,11.467142857142857
60,34.88
20,69.11
5,4.282
6,9.53125
1,10.04
6,7.84
1,10.109992025518341
17,4.15
5,13.694404761904764
40,55.52666666666667
10,18.22
80,14.520333333333333
2,20.94
5,7.57
10,20.66406648906649
20,19.95
6,21.84981546231546
1,27.53990953490954
5,11.28
20,18.733095238095235
130,47.71476190476191
5,9.46
2,5.133333333333333
2,5.7125
31,30.06
30,24.444166666666664
2,13.839390109073932
2,11.36
15,5.609444444444445
26,18.51381518417851
30,32.082
5,8.011052929534744
5,6.703333333333332
2,11.76973950632271
4,4.114629660847272
5,17.355
20,14.72
20,24.37666666666667
1,7.451818181818182
2,1.98
5,6.3030815295815295
2,49.10833333333333
25,10.18
10,16.5125
10,7.295555075643308
5,3.1164000748235967
25,22.57
5,4.093643939393939
30,20.659904761904762
30,15.24
205,36.00676190476191
1,2.32
10,8.432
2,5.49
2,13.271666666666665
10,7.078333333333334
20,19.65
50,4.742549019607843
15,9.238575222077545
15,18.145333333333337
15,27.504523809523807
8,13.493888888888886
25,14.62
1,4.856794871794872
15,13.669580447330441
1,16.995
8,8.921666666666667
2,12.04309203056146
30,9.949611037912895
10,30.91
3,19.620422077922075
2,4.36
20,10.71
1,1.96
2,3.767857142857143
10,8.257333333333333
1,2.067037037037037
1,5.817
1,3.5239999999999996
10,17.565328282828283
2,9.316666666666668
1,4.383333333333333
40,16.641
25,17.935
5,5.485
2,4.3503026284348865
20,14.180625
20,18.206883116883116
1,24.37
1,7.63
3,2.12
150,65.69333333333333
15,3.8531612357445573
15,15.373678266178263
44,5.2957777777777775
20,7.0675
10,10.764129607406694
20,20.2736598956599
3,33.54953636363636
40,16.419333333333338
20,20.36
7,13.441666666666668
15,19.799
2,3.33
25,10.985999999999999
5,3.8186819780666537
5,19.440555555555555
1,7.677673076923078
3,24.06
15,158.23
1,4.915666666666667
1,5.38
120,51.3575
4,10.17
5,14.299643564700222
5,13.016666666666666
20,20.256816405816394
5,10.33
15,20.139285714285712
10,8.52302657810603
3,7.413333333333332
2,13.777333333333333
10,12.95
35,39.75780952380953
60,40.701777097902074
2,2.79
1,1.1405
5,6.869473758697444
5,7.96
12,7.906666666666667
2,2.7439999999999998
25,29.78
5,118.67863636363636
1,3.695
3,4.971666666666667
5,4.114629660847272
1,8.832666666666666
5,42.52166666666667
10,7.5
17,4.899047619047619
5,9.85
10,8.54
5,11.812017492416203
2,2.263913043478261
50,40.96333333333333
10,24.14
20,11.1775
10,11.655
15,5.652649252063725
20,12.96
20,20.258
2,4.634038461538462
1,10.5
5,7.038382352941177
22,13.590000000000002
5,14.185
8,5.62
35,19.63839767918137
5,9.619333333333334
4,8.47
7,14.719473158033917
22,37.2275
5,12.783142857142856
30,13.46
1,2.2966666666666664
2,8.21
3,20.830555555555556
10,8.089375
10,7.25
3,5.461234515484513
10,11.46
15,12.677999999999999
20,8.572121212121212
10,25.42
10,5.65
5,6.6875
5,12.76
120,33.19
10,11.022
3,6.8365
2,3.1164000748235967
2,1.6474761904761905
5,23.600666666666665
2,4.01875
1,11.9475
2,3.03
150,73.24166666666667
5,3.8731861471861477
12,13.625789473684211
60,101.49
2,12.04309203056146
140,61.582
5,14.95
4,10.609047619047619
2,3.5041765449462816
2,1.857037037037037
50,45.813793103448276
5,10.115
2,7.341666666666668
4,10.24
2,8.011052929534744
10,10.810028258110249
75,56.35642857142858
60,16.996
2,19.866666666666667
150,86.45
20,18.84
10,8.82151274112884
10,14.678571428571429
12,26.336666666666666
110,78.8
50,8.465
20,14.186666666666667
1,9.799025641025642
14,18.51381518417851
20,33.82
20,13.815985576923076
100,38.9
50,112.6347619047619
4,11.672342300005425
30,16.03333333333333
3,2.707957004125309
2,7.914
3,3.0874344246261503
1,25.99125
2,3.4467142857142856
8,8.13
2,4.26
15,21.38
42,26.10683333333333
150,75.8625
10,8.011052929534744
2,5.473333333333333
11,6.656666666666667
1,16.44
5,11.672342300005425
20,20.62
1,4.76
2,15.37
1,27.66
40,37.72
17,27.57
20,15.18
2,12.641904761904762
50,21.01
50,8.21427380952381
1,2.1991666666666667
2,20.44
3,10.96
25,50.35577314133236
4,13.987005494505494
2,11.76973950632271
3,13.525260532150776
4,8.02
1,11.037666666666667
20,19.99
77,17.65
20,19.681767676767677
205,109.16699675324675
10,17.61
3,5.187261528326745
4,26.206666666666663
4,3.8531612357445573
10,14.299643564700222
2,3.25
20,12.42100003620503
5,19.840612647156764
120,65.11500000000001
4,21.34
2,6.225
50,112.96428571428572
6,25.092261904761905
3,6.0
20,20.12
50,19.63839767918137
33,6.12
5,10.251
1,3.1783333333333332
1,5.9
3,13.0975
1,3.19
6,16.415714285714284
1,7.84
20,21.558690476190478
140,46.58006743690837
5,6.596666666666668
30,30.93
5,13.74
1,7.995133893883896
1,5.41
1,1.6865
3,5.01
4,11.812017492416203
1,2.5841176470588234
36,26.44
110,11.46
2,3.62
1,2.48
20,18.92
25,16.66
4,9.94
5,8.908333333333333
20,18.02285714285714
5,11.315
5,10.82
120,38.1
15,20.984285714285715
19,9.8
2,7.6354444444444445
20,14.042015873015876
5,8.011052929534744
3,16.275714285714283
10,17.61
25,11.672342300005425
20,40.945
5,100.2
1,6.7941666666666665
10,19.25625
20,11.7375
10,18.51381518417851
1,1.577178583628647
15,10.083873626373627
3,34.151666666666664
10,10.556559254471019
5,11.812017492416203
1,5.795
2,11.76973950632271
2,13.313470933828079
5,9.552
1,6.715
18,14.800674603174603
15,14.79
50,24.2125
110,15.39745779220779
30,53.39
20,20.076363636363638
10,14.672023114876628
10,17.54
1,3.25
30,52.12
80,53.51333333333333
5,11.342613636363636
15,4.109444444444445
2,3.99
40,36.66
10,13.747380952380947
12,22.05985745614035
5,11.746666666666668
2,6.541666666666666
3,19.01
15,18.00746841829684
1,8.7
10,10.016666666666667
15,9.263333333333332
9,15.783333333333335
20,18.51381518417851
1,4.73
3,8.858571428571429
5,18.256666666666664
10,8.621570344134557
3,7.525
10,6.535
10,25.7732749668632
70,49.82933333333333
1,16.47
5,5.942
20,13.91
15,22.92
1,15.995999999999999
120,29.04666666666667
220,131.44
15,35.67619047619048
15,10.522
3,6.566666666666667
2,4.252594508610174
1,10.710833333333335
2,2.707957004125309
40,32.95666666666666
100,17.67
20,8.011052929534744
5,9.722000000000001
4,2.889
15,15.373678266178263
5,8.011052929534744
10,8.187896825396825
100,43.932172008547006
60,9.200594405594405
37,15.455
20,18.733095238095235
2,2.165
10,23.56
4,58.533496428571425
1,4.29
1,18.574166666666667
20,20.0
60,11.149166666666666
10,67.055
205,62.76375
1,3.509
10,9.15
2,2.785
3,4.428862373737375
6,5.916571428571428
20,20.0
1,11.927111111111111
20,18.00746841829684
15,10.8
6,5.852735930735929
1,3.12
2,14.80829562104562
20,26.87375
20,9.55
2,6.132309523809524
10,6.248333333333332
12,19.859423076923076
5,13.24
10,3.2
1,15.606666666666667
120,45.5
5,5.067222222222222
2,9.175
10,8.844333333333333
5,12.593333333333332
25,5.879791042291044
11,5.308
110,24.696071428571432
1,55.171333333333344
10,8.843071364909603
1,1.27
1,6.66
30,88.69666666666666
3,35.62692307692308
6,121.715
3,8.674080153738672
2,47.94
20,19.435360364618315
3,10.836666666666666
8,19.466323450929874
2,3.746666666666666
4,5.71
15,8.95
20,20.59
2,4.114629660847272
20,6.509166666666665
1,8.011052929534744
3,4.669220779220779
10,5.693
25,31.13
25,16.33
1,7.3
60,38.00333333333334
10,17.45
25,17.58952380952381
20,10.9775
10,17.52
5,3.64
20,18.6125
5,5.2687723665223665
1,8.269375
40,103.30237734487731
2,5.504
50,23.86
2,10.455534188034187
60,27.0
5,5.747916666666666
2,13.494136363636365
10,11.75
2,7.8
10,20.335714285714285
5,21.432937229437226
3,5.519502923976607
2,12.062999999999999
3,10.362415603402447
5,8.336666666666668
2,6.23
1,8.45
20,17.2
3,12.89857142857143
1,4.337142857142857
10,15.32
2,5.2
20,19.95
10,43.88111552337272
6,6.71
50,18.602777777777778
40,5.167833333333333
10,3.8441666666666663
3,3.8731861471861477
15,23.76
40,10.56
5,4.282
20,15.74485714285714
5,12.53284090909091
17,34.70285714285714
20,13.4025
20,5.190476190476191
3,10.17
6,9.632181681681681
40,62.618978901797
3,13.315432017543857
100,13.845036146063135
2,14.7
19,20.54
8,33.779333333333334
10,5.451428571428571
12,10.881238095238096
2,2.32
10,18.475
25,9.262132122263706
17,13.535454545454545
50,20.72
20,5.0760000000000005
150,81.39577922077922
14,13.5
4,3.319009318612105
4,17.35
20,12.820761904761902
40,100.37305555555555
4,9.820163614163615
5,10.97
130,48.765
25,10.432066773368245
3,8.674080153738672
1,13.951428571428572
20,77.2
5,8.765
3,8.79
2,5.385
10,13.864305555555557
50,24.94
21,8.512477522477521
10,15.71
100,46.62
1,2.834880952380952
15,15.569444444444443
2,9.925
10,10.495
60,66.06244627921099
20,7.506785714285713
15,11.846666666666668
5,7.175462454212454
1,4.252594508610174
4,3.292
100,78.8575
15,20.66
2,7.671131221719456
15,10.49
2,12.187527777777772
4,16.2975
10,13.12
15,15.864090909090908
5,10.985944444444442
3,10.635238095238096
1,16.97
2,6.638333333333334
5,19.000714285714288
58,47.33
10,9.579989219114218
20,22.73
1,1.21
60,11.019166666666665
10,2.8248799227799224
3,10.89
3,12.06
5,8.91
20,11.32
150,3.487333333333333
25,23.49333333333333
4,12.59
14,11.8725
5,12.675952380952381
15,12.42100003620503
20,18.93098484848485
6,8.682857142857141
7,35.18025
4,4.012639249639251
10,8.86
10,10.61975
1,12.630666666666666
10,11.77
100,50.35577314133236
2,19.711
7,26.07314891644303
10,6.1025
2,16.676363636363636
6,13.35
74,23.4693315018315
7,8.091166666666668
15,12.295833333333334
12,15.769166666666667
1,28.091538461538462
100,13.131068409273658
25,33.75
4,25.73445238095238
90,19.466323450929874
20,18.00746841829684
3,5.218785714285713
20,18.22492063492064
6,5.852735930735929
10,11.020833333333336
10,13.294166666666666
5,11.672342300005425
5,13.747380952380947
2,6.63
19,10.92
7,6.527992063492063
20,8.82
10,22.0125
5,4.6
1,13.41
1,1.9
10,12.65
20,19.77
2,4.252594508610174
5,24.62333333333333
5,8.043333333333333
20,19.435360364618315
20,13.839390109073932
100,78.105
5,18.76
80,78.362
20,9.69
120,56.570600000000006
5,5.066666666666666
1,6.915
6,19.29
3,22.73
10,13.513598718275183
2,2.56
17,39.38433333333333
45,32.00666666666667
10,30.24
30,14.06
5,17.266666666666666
16,16.841613748523578
15,4.511922498554078
15,6.953157894736842
15,4.114629660847272
7,4.5
2,3.0736666666666665
15,19.37
40,5.49
4,7.331190476190476
2,1.577178583628647
7,6.455
25,11.93
20,81.21999999999998
5,5.74
2,15.506666666666668
50,102.90589285714286
1,8.061428571428571
40,21.03
50,27.53990953490954
20,22.98891891891892
100,32.30892521994135
10,7.9975
5,3.0196666666666663
1,16.00679144385027
2,2.466666666666667
20,15.223073593073593
14,8.020309523809523
5,22.73
2,9.053333333333335
6,4.5793892496392505
10,5.957999999999999
15,8.15
30,28.351716200247182
20,5.418571428571429
3,6.281666666666666
20,35.484206349206346
10,10.01070370534655
20,20.44
25,21.13
2,3.3289999999999997
20,8.064545454545454
150,61.78199999999999
5,5.59
1,3.41
10,10.008
15,8.52302657810603
6,5.852735930735929
20,25.306118421052634
10,6.707000000000001
20,10.614545454545455
1,8.363333333333333
30,14.73
20,19.90713924963925
20,13.970999999999998
1,20.238125
1,3.575833333333333
15,30.35
5,7.130427937915743
20,25.67529411764706
100,79.06
10,11.65625
150,15.24
3,6.69
55,18.88111111111111
80,44.00124777999777
1,22.62
2,6.209166666666667
10,13.71
100,46.61238095238095
40,12.12
2,17.363333333333333
20,19.35
5,8.674080153738672
20,11.595
2,19.385
20,24.47666666666667
3,27.48
4,3.4733333333333336
25,5.163703463203464
5,5.33
16,16.56
10,26.068241758241758
100,28.351716200247182
20,23.94
12,10.647073170731709
1,1.577178583628647
20,11.09
10,4.916
5,2.641428571428571
15,15.629083333333334
50,8.055
1,5.06
6,13.215952380952382
2,11.347347619047618
20,19.336666666666666
20,12.672923076923077
20,78.55199999999999
5,8.75
15,11.715
30,7.27
50,54.13065566307698
1,1.72
30,6.962999999999999
2,14.156666666666668
1,2.02
10,19.945714285714285
10,16.673333333333336
10,6.23
2,14.751726648351648
6,3.533
28,14.89
1,6.551
3,7.584
1,3.8
2,8.546666666666667
20,17.53
20,14.39090909090909
1,7.69
1,27.9825
4,20.423964189562874
4,32.65916442199978
5,13.9725
5,12.278825396825399
30,26.613000000000003
80,23.91
25,18.322
10,5.883333333333333
60,31.05
2,5.545
2,4.996666666666666
3,3.319009318612105
2,5.914
1,16.43
4,3.541666666666667
20,12.12
1,2.0366666666666666
3,7.17
40,66.06244627921099
50,72.09012350394704
5,14.80829562104562
50,116.43514285714285
2,41.69458333333333
20,24.66
1,2.42
2,3.63
20,14.84
1,6.273055555555556
5,12.284366300366301
11,5.635666666666666
20,19.045555555555556
21,11.672342300005425
15,12.69909090909091
1,3.8646029047663717
4,13.02
200,110.52333333333333
2,30.9345
1,3.319009318612105
10,22.4658771993388
10,13.5325
10,18.5
5,9.19
70,71.64347485847483
60,19.444166666666668
110,76.25
30,19.63839767918137
5,8.423333333333334
10,11.365820262824284
10,4.0125
20,20.13
10,8.328166666666668
2,2.90625
10,6.255
1,9.93
25,16.154972943722942
1,7.73
3,3.46
10,8.011052929534744
10,5.595
20,20.0
37,10.623333333333335
25,21.432937229437226
5,5.847666666666666
10,11.64
2,26.852083333333336
1,6.4699358974358985
100,54.13065566307698
25,13.571666666666667
10,15.785714285714285
5,7.7
3,9.675
20,12.15
10,13.8275
3,7.662833333333333
5,24.167584011966998
40,8.011052929534744
20,21.770172258297265
10,10.16777777777778
5,14.511666666666665
1,4.0355
15,17.07
5,4.592640692640693
10,15.04
10,33.97159880370446
5,6.45
100,27.97409090909091
74,40.07
10,15.143333333333334
25,21.77977272727273
10,8.66
5,14.19625
70,60.20166666666666
17,22.24454826628068
2,1.71
8,12.04
20,66.45
50,33.016666666666666
2,4.114629660847272
5,4.19
2,6.252222222222222
15,17.10333333333333
5,7.985289682539683
2,2.816666666666667
25,17.94
5,26.59
5,31.43
5,11.266904761904762
15,28.351716200247182
10,39.77
26,44.27
25,11.28
1,8.72995670995671
75,12.42100003620503
1,1.577178583628647
60,21.8975
10,9.777999999999999
25,6.0321428571428575
10,8.843071364909603
1,3.786666666666666
10,36.43
30,98.42
4,12.00982683982684
5,5.817779581529583
40,30.51
110,70.07722222222223
100,63.7375
2,15.116287878787878
10,8.011052929534744
20,12.54
15,23.530166666666663
13,13.4
150,42.656785714285704
5,8.494611189979612
10,14.426666666666668
10,24.91142857142857
1,7.896623376623377
10,45.05
5,17.843999999999998
2,17.313076923076924
2,17.06
50,41.38763419913421
10,12.52
2,20.473333333333336
1,2.659517316017316
5,24.49
1,14.299643564700222
5,5.493571428571429
2,2.695904761904762
20,16.841613748523578
5,8.674080153738672
1,2.7118333333333333
3,9.29
25,12.04309203056146
5,7.7214285714285715
50,84.06
15,35.37
2,2.0733333333333333
4,10.9
1,21.01
60,11.793333333333335
11,12.82
150,59.07
20,94.7625
1,5.11
2,6.865
5,14.6025
1,16.625
120,41.45666666666667
1,8.4
10,12.42100003620503
11,20.78
1,4.03
5,4.13
60,62.618978901797
5,13.129583333333333
2,2.88
100,87.32888888888888
4,2.98
25,8.225507936507938
1,8.69
100,12.77
5,9.252222222222223
10,5.505
30,73.94
20,20.625
6,4.42
4,12.269540043290045
30,18.756353408029877
48,16.673833333333334
3,18.16
15,8.674080153738672
10,14.886730158730154
15,8.42
2,11.350666666666665
30,9.89
20,11.32
3,9.092667122351333
10,10.881238095238096
3,14.274666666666667
2,5.98
1,69.89666666666668
17,22.24454826628068
2,2.75
5,3.8186819780666537
150,27.52
20,14.225
25,9.114076141995263
20,20.0
3,7.985289682539683
7,3.714
5,9.900916389811739
13,54.92
5,2.076309523809524
15,13.035
3,4.013232600732601
4,4.333333333333334
25,31.89690476190476
15,4.9925
2,11.31
15,8.81
50,35.33796753246754
1,8.826666666666666
84,101.81107142857144
5,18.64095238095238
15,18.51381518417851
12,14.454666666666666
6,9.949611037912895
5,7.916666666666666
