Actual,Predicted
52,49.42166666666666
28,24.520277777777775
50,33.71475
2,44.17090909090909
1,15.44375
5,22.38560606060606
30,16.450833333333332
2,25.751428571428573
2,12.258571428571429
25,19.825
5,14.30548396048396
4,32.67166666666667
15,32.31454545454545
20,11.21
20,35.02125
2,14.265723285486445
6,12.165251106369528
3,45.942
2,26.21142857142857
10,31.784000000000002
20,12.836942640692639
20,20.911598401598404
10,15.987569444444443
4,8.02578947368421
50,26.81
25,26.467884920634923
1,18.19366666666667
10,12.872545454545453
2,15.07
5,40.57107142857143
6,11.766136752136752
10,33.012321428571425
10,11.701666666666664
10,26.395747863247866
49,51.04083333333333
12,23.657916666666665
10,45.66473684210527
2,10.1425
30,25.21
10,15.002934782608696
10,23.4315599078341
10,42.18708333333334
25,10.9225
10,16.44
20,20.034999999999997
15,27.306336996336995
1,11.266868686868689
3,12.683662587412586
2,16.225547688160898
4,17.75
15,16.29606349206349
2,15.5925
5,14.302666666666669
5,11.401666666666666
1,24.690166666666663
5,15.15
35,11.981937687687687
9,13.565217463092463
20,29.141944444444444
6,23.252385947385946
3,8.8575
2,35.96454545454546
10,7.788636363636364
120,28.65636080586081
5,22.70992307692308
20,20.89333333333333
2,12.120166666666666
1,14.501948190698192
2,27.68791666666667
3,24.633333333333336
1,9.860833333333332
3,24.16777777777778
10,34.12316666666666
20,36.13238095238095
3,13.4695476881609
10,13.654354082305304
2,19.159190476190478
20,11.77357142857143
4,11.0725
20,40.41196545284781
1,29.73
5,37.110214285714285
2,20.121
40,43.00470588235294
25,22.873833333333334
5,21.287873931623935
30,24.28580526999882
3,24.562956349206353
25,22.47
10,20.01901754385965
16,26.214611111111108
3,15.137261494252876
20,29.57845238095238
20,42.03375
15,14.441625000000002
3,7.813912196499152
13,26.78645634920635
30,49.42
25,30.671944444444442
7,6.269166666666666
1,13.023711484593834
4,15.45545833333333
5,9.252833333333333
8,6.160833333333334
2,11.942777777777778
3,12.172
18,34.4885753968254
8,19.68042016806723
15,22.133333333333336
20,24.399523809523814
8,18.341087187666133
5,8.82
90,47.23
3,29.3175
25,11.003333333333332
5,30.333333333333336
7,16.940833333333334
25,13.50204761904762
55,42.095179487179486
3,19.58392893217893
5,20.034999999999997
9,40.26983333333334
12,17.515833333333333
5,20.034999999999997
4,30.83521645021645
30,25.38580526999882
8,27.99333333333333
6,44.46792929292929
10,9.583630663110538
2,37.57293333333333
30,31.872380952380954
2,14.99155376344086
50,36.168425324675326
2,7.8325
150,37.02348484848485
1,14.973306693306695
1,6.6030963423831075
10,15.707777777777778
3,40.88242857142857
25,10.350166666666668
50,15.888461538461538
15,20.56166666666667
210,34.94611111111111
2,7.965
4,31.943333333333335
60,45.27732323232323
25,46.02
15,19.085703081232495
18,10.979166666666668
1,25.905490196078432
90,13.6
10,29.393530303030303
50,22.4395
1,16.368716979099332
7,23.39190476190476
1,17.718333333333334
15,15.185484071484073
6,20.82
20,22.242761904761906
2,29.84277777777778
20,37.60125108225108
1,18.291666666666664
90,14.11
1,14.234211964809754
3,14.438333333333333
8,11.695833333333333
15,13.918809523809523
15,27.963333333333335
15,13.848604873387483
10,14.56834632034632
2,15.870192307692307
3,6.426666666666666
2,35.08
5,29.794545454545457
4,18.952970760233917
3,9.376166666666666
1,12.607575757575757
10,22.964261904761912
5,30.89
10,19.524627705627704
30,14.797723214285714
5,15.895456887245528
2,10.486875
40,13.285
2,14.82025641025641
1,32.577
2,16.16634632034632
15,28.65636080586081
1,10.73
1,24.87860975112199
6,32.49333333333333
3,9.410444444444444
20,20.416666666666668
1,20.917922567628448
1,27.005041666666667
10,28.10666666666667
5,16.44
5,9.945619047619049
15,30.02799358974359
1,13.37275641025641
5,25.54829594914889
2,28.55575
2,17.410714285714285
20,28.623515151515154
50,6.661717627401838
1,14.75
20,34.96236363636364
30,29.040125954646445
5,31.686129771676114
3,17.098333333333336
19,26.53083333333333
40,24.78378787878788
15,37.86942857142857
5,23.383333333333336
3,25.150936507936514
5,36.064459943977596
2,27.302525210084035
1,34.52265151515151
3,32.288611111111116
1,25.265309523809524
3,8.626875
60,11.368333333333332
150,24.7675
50,17.993333333333332
10,14.965625
1,10.979166666666668
10,21.39375
1,26.550714285714285
15,21.204835858585856
2,10.343896103896105
2,17.38
12,44.726342712842715
20,29.57845238095238
3,20.406666666666666
15,14.847142857142858
1,12.63088888888889
2,21.625
1,9.074545454545454
5,25.038
4,14.30988888888889
10,9.205555555555556
60,24.966666666666665
22,11.406666666666665
2,15.90557575757576
6,13.169166666666666
5,14.265723285486445
1,20.961333333333332
20,17.093964285714286
50,43.04004819019988
10,16.976153846153846
1,22.976660561660566
15,29.312692307692306
2,16.266666666666666
5,21.694904761904763
8,21.802209302325583
1,33.26060924369748
15,20.034999999999997
10,17.058333333333334
20,25.751686646686643
20,36.92891336441337
1,17.355916666666666
10,11.961937687687687
5,26.666499999999996
10,16.027892211148025
25,45.135
5,11.374620072909547
5,47.20528138528138
1,22.219333333333335
5,20.598857142857142
4,9.654995258250521
2,16.09916666666667
15,12.245119047619045
1,16.863369264507423
2,14.481213747037277
20,23.237428571428573
10,17.556337943644277
10,19.425166666666666
5,22.222769230769227
10,26.4235
10,14.66
2,20.448333333333334
5,7.029761904761905
1,19.680433333333333
5,16.27625
6,27.921880644401135
5,44.79
120,22.398888888888887
3,25.40166666666667
3,19.8845
20,11.346400452488687
5,16.9925
7,27.09333333333333
12,8.528625
25,29.72
4,22.289500000000004
2,7.454119047619047
1,10.857142857142858
34,16.365714285714287
2,16.562380952380956
8,46.84154545454545
2,46.24348096348096
120,22.71125
20,13.295
50,19.021166666666666
20,28.975
10,28.20249805477747
10,19.02103021825176
41,31.81
19,13.715555555555557
6,14.63045238095238
5,11.976333333333333
1,15.90557575757576
2,6.638674284652545
5,9.878333333333334
20,11.053333333333335
2,55.92814772727272
40,24.966666666666665
120,13.055744047619045
1,11.047647058823529
6,12.747777777777777
10,13.603500000000002
2,11.296500000000002
20,21.695
1,34.080749999999995
2,11.509299450549449
6,26.876336996336995
10,19.575
30,25.795357142857142
20,24.10459401709402
50,15.209655172413793
5,12.155119047619046
1,32.69111111111111
2,5.99
2,6.485833333333333
10,11.661937687687686
1,32.7900587639311
5,35.12355985680986
2,36.64
20,28.26615384615385
15,13.345476190476193
3,22.29403333333333
1,15.82952380952381
1,14.755309523809526
3,33.04571428571428
3,14.548727272727273
20,12.428660130718955
5,12.8
5,20.015
2,5.470142857142857
55,11.193333333333335
20,84.3627619047619
20,26.64875
14,20.55093023255814
10,28.64343023255814
3,23.401959064327485
3,10.486875
8,15.802455756661638
36,12.884334733893557
3,8.630591168091167
6,20.069833333333335
2,23.086453420077714
10,31.239274891774894
4,30.788611111111113
2,7.119166666666667
5,7.443904761904763
10,13.889938697318007
10,16.95452380952381
20,39.6515
3,43.7225
9,19.631266666666665
10,12.956423780710068
70,27.295
2,26.18666666666667
45,16.648333333333333
10,19.18790476190476
60,18.269396825396825
1,37.19462765957447
20,15.855
1,11.303357142857145
5,12.866
20,17.418333333333333
20,18.769578591456376
1,20.796111111111113
2,31.819000000000003
10,18.759861111111114
16,27.4945
10,11.351666666666665
14,23.41290476190476
20,24.792083333333334
20,23.564338235294116
5,12.992916666666666
75,12.145333333333333
20,31.91
100,42.9
1,38.51117647058823
8,35.12355985680986
5,12.728862068965515
15,22.80711111111111
10,33.33357142857143
5,15.444642857142858
3,11.850625
20,27.00277777777778
2,14.0175
10,12.884334733893557
2,12.3725
30,25.134142857142862
5,18.74621212121212
2,29.75
2,57.44333333333333
1,7.05
3,13.9825
6,35.12355985680986
17,23.185759706959708
60,45.92657211209844
15,25.798194444444444
10,23.88375350335938
1,11.849631578947369
1,12.292833333333332
2,26.66230392156863
4,9.2305
2,23.584424603174604
15,12.76558608058608
5,33.160714285714285
10,11.115266122766123
10,12.061315789473683
40,37.87
10,22.591944444444444
2,19.538666666666668
10,18.383313492063493
3,18.33552380952381
25,10.496666666666664
2,28.933452380952385
10,31.686129771676114
10,27.62982683982684
15,16.336285714285715
35,23.33
20,21.271309409888353
20,31.188571428571432
20,40.20806776556777
60,29.23538095238095
30,21.892777777777777
1,14.63045238095238
10,20.294811887462348
30,15.177892211148025
3,40.9550311942959
2,11.09264880952381
6,22.545
10,10.641333333333332
18,10.345625
2,18.545833333333334
20,17.093964285714286
2,9.39
5,16.639575757575756
3,34.99029578754579
1,14.84088888888889
20,31.944285714285716
50,33.44333333333333
5,15.90557575757576
16,11.981937687687687
10,15.177892211148025
15,54.495666666666665
1,10.99730823270297
5,8.44
2,27.63166666666667
20,14.301210317460319
20,17.8275
5,10.015
8,12.111917773036192
30,31.166666666666664
1,10.66
10,21.12833333333333
60,7.798333333333334
10,22.90378787878788
1,12.4825
1,33.846421568627456
10,31.7175
1,12.906666666666665
3,12.32
2,11.607431818181817
25,22.837477272727273
20,23.62433823529412
5,17.19404761904762
5,20.062
10,40.588593406593404
5,50.16004487746516
10,14.40948396048396
3,22.7425
3,21.7015
20,9.024
2,12.146875
4,21.2875
35,22.307833333333335
1,6.796666666666668
4,17.38181818181818
8,19.435
3,59.23587301587301
5,7.8285
5,7.889444444444445
2,25.866929824561403
2,5.246666666666666
10,11.630683150183149
5,13.72
50,34.9775
3,14.30548396048396
2,14.234211964809754
2,7.7123809523809514
4,18.779485185185184
20,12.285714285714285
20,32.43666666666667
5,10.891243869599556
25,29.76833333333333
3,19.37666666666667
5,18.891598401598404
50,18.050163865546217
3,25.89
6,9.66
40,23.39372198879552
3,14.30988888888889
4,15.74
6,23.252385947385946
40,24.989166666666666
10,24.945
15,26.966845238095235
5,18.51621212121212
20,11.362885756056807
12,14.26185347985348
10,23.45714285714286
16,49.70166666666667
5,11.490333333333332
2,18.916666666666668
10,27.58583333333333
5,23.935
1,9.159972527472526
5,9.985
120,17.14025
20,14.740911976911978
14,30.04196428571429
3,34.33535714285714
17,9.0825
3,14.63045238095238
5,9.2305
1,8.867647058823529
15,36.17764705882353
150,64.91976190476191
20,23.899166666666666
2,16.589
31,29.040125954646445
15,11.64620634920635
20,28.70833333333333
3,38.35230158730158
3,23.089227642276423
1,10.884166666666665
60,35.7025
20,51.12666666666667
5,11.850742296918767
6,21.17
1,24.96
6,19.76093137254902
1,11.584000000000001
17,6.950350877192982
5,14.649487179487178
40,42.465
10,14.768333333333334
80,14.385666666666665
2,23.545571428571428
5,17.096646825396828
10,15.0131341991342
20,36.67847222222222
6,30.18410489510489
1,32.690645687645684
5,41.20285714285714
20,28.646534299034297
130,18.75
5,8.35
2,7.560833333333334
2,6.78
31,14.236666666666668
30,23.86090909090909
2,17.512541666666667
2,23.45714285714286
15,23.983734688346882
26,29.040125954646445
30,15.57
5,20.034999999999997
5,16.40371212121212
2,21.204835858585856
4,14.234211964809754
5,16.28973544973545
20,10.060277149321266
20,18.965999999999998
1,14.092967032967033
2,7.932300000000001
5,15.45545833333333
2,25.53652597402597
25,13.47222222222222
10,35.275
10,21.12833333333333
5,13.565217463092463
25,19.59171794871795
5,34.9799025974026
30,16.506153846153847
30,24.109333333333336
205,27.7905
1,3.945
10,6.2128571428571435
2,12.763666666666666
2,9.692857142857143
10,9.883125
20,24.14875
50,24.461666666666666
15,21.204835858585856
15,8.323925778050777
15,25.124305555555555
8,38.84414285714286
25,8.146666666666667
1,7.51
15,14.897785714285714
1,39.16397926634769
8,25.03166666666667
2,27.58583333333333
30,10.979166666666668
10,37.734
3,36.21174891774892
2,24.822738095238098
20,26.13
1,24.511606060606063
2,10.9975
10,11.725625
1,13.87352861534601
1,27.157833333333333
1,10.807876984126983
10,24.5575
2,8.3225
1,8.585
40,26.64274366767984
25,20.8825
5,6.67
2,7.015
20,26.561428571428568
20,31.41
1,25.398611111111112
1,8.523333333333333
3,13.030208333333333
150,34.90092532467532
15,9.2305
15,9.365
44,19.912342995169084
20,12.663333333333334
10,15.177892211148025
20,40.412952380952376
3,42.35226903178123
40,15.845
20,32.13
7,26.26166666666667
15,18.401363636363637
2,10.79
25,15.6454296105539
5,11.273650081944197
5,12.250256410256409
1,9.396
3,34.83
15,80.9675
1,14.783333333333335
1,39.94
120,33.26756097560976
4,12.45
5,10.891243869599556
5,10.823333333333332
20,37.60125108225108
5,38.928690476190475
15,25.71
10,28.707276763981973
3,21.11759642613026
2,15.81625108225108
10,20.753333333333334
35,23.763333333333335
60,31.19166666666667
2,9.109193548387097
1,12.518452380952379
5,14.30548396048396
5,40.43525
12,33.60498949579832
2,8.752369565217391
25,59.23
5,69.84666666666666
1,9.149
3,29.657840240360734
5,14.234211964809754
1,15.832900432900432
5,21.59416666666667
10,10.354545454545455
17,12.078904761904761
5,22.62201754385965
10,16.04
5,14.481213747037277
2,15.510833333333334
50,24.96
10,24.602589743589743
20,12.631549019607844
10,17.649642857142858
15,6.942861471861472
20,25.060181818181817
20,28.664166666666667
2,14.225258620689656
1,30.519266666666667
5,22.35535885167464
22,20.35
5,35.61
8,12.563083333333331
35,20.294811887462348
5,14.568405797101448
4,24.4025
7,9.81577209530772
22,37.620588235294115
5,17.58
30,13.545476190476192
1,18.490944444444445
2,12.92
3,18.836666666666666
10,12.883333333333335
10,22.191
3,14.265723285486445
10,20.139047619047616
15,12.091587301587303
20,23.06
10,15.410809523809524
10,18.70790476190476
5,22.879477557718566
5,28.56666666666667
120,23.81
10,36.95333333333333
3,18.12375350140056
2,13.565217463092463
2,5.052708333333333
5,23.50583333333333
2,16.816333333333333
1,10.1
2,15.239102564102563
150,22.56107142857143
5,42.55
12,19.730833333333333
60,41.40977626948215
2,27.58583333333333
140,30.695749999999997
5,30.825714285714284
4,12.721001400560224
2,15.678470695970695
2,13.661195282012676
50,20.1372
5,13.333928654678655
2,22.1705
4,9.7
2,20.034999999999997
10,18.383313492063493
75,46.92787878787879
60,19.023
2,15.24
150,30.39583333333333
20,23.57
10,26.57
10,35.7025
12,96.5
110,49.13083333333333
50,14.8
20,44.0663961038961
1,11.084920634920636
14,29.040125954646445
20,32.30232492997199
20,21.955719280719283
100,25.199859307359308
50,68.07714285714286
4,9.583630663110538
30,16.664
3,7.813912196499152
2,11.448875000000001
3,6.638674284652545
1,18.13722222222222
2,53.0765
8,18.98
2,4.36
15,12.692601744186048
42,21.456999999999997
150,52.4925
10,20.034999999999997
2,26.761111111111106
11,31.831111111111113
1,26.366833333333332
5,9.583630663110538
20,20.946388888888887
1,10.51
2,12.893333333333333
1,26.078000000000003
40,23.174285714285716
17,28.965
20,13.893660130718954
2,12.501696969696969
50,17.77
50,17.218920634920632
1,9.1275
2,28.703333333333333
3,20.2
25,23.564338235294116
4,32.45
2,21.204835858585856
3,14.191571428571429
4,16.16
1,14.061238095238096
20,16.73359294871795
77,11.535
20,35.93271428571429
205,66.61
10,17.57
3,11.244583333333335
4,22.528892857142854
4,9.2305
10,10.891243869599556
2,10.890208333333332
20,18.689861111111114
5,18.847431734931735
120,27.275392857142855
4,47.59538461538461
2,15.31
50,24.370428571428576
6,21.40166666666667
3,8.076
20,20.847638888888888
50,20.294811887462348
33,30.823571428571427
5,11.809861990950228
1,27.621997835497837
1,33.18234848484848
3,12.656001400560223
1,8.403333333333332
6,23.14333333333333
1,18.581333333333333
20,21.63875
140,23.88375350335938
5,16.498939393939395
30,28.073396141215103
5,34.94741666666667
1,13.957589743589745
1,16.95
1,8.330000000000002
3,11.507142857142858
4,14.481213747037277
1,19.056801956815114
36,21.3475
110,20.359047619047615
2,32.435833333333335
1,12.596428571428572
20,25.83
25,35.096923076923076
4,8.275384615384615
5,43.278333333333336
20,35.15942857142858
5,12.012192307692308
5,6.906833333333334
120,46.28
15,54.9225
19,25.518461538461537
2,6.060833333333334
20,16.552666666666667
5,20.034999999999997
3,22.393079365079366
10,19.958965217391302
25,9.583630663110538
20,23.048333333333336
5,52.64166666666667
1,22.246660561660565
10,39.693333333333335
20,16.64242424242424
10,29.040125954646445
1,20.917922567628448
15,25.634722222222223
3,46.10357142857143
10,6.724047619047619
5,14.481213747037277
1,7.8
2,21.204835858585856
2,23.174833333333336
5,18.456666666666667
1,15.546031746031748
18,23.84063636363636
15,13.561666666666666
50,18.995
110,33.89313780663781
30,22.23
20,29.76857142857143
10,15.079785714285713
10,19.829807692307693
1,13.080208333333333
30,37.66516666666667
80,22.513744588744586
5,19.343714285714285
15,11.61
2,11.131666666666666
40,27.57
10,10.914761904761903
12,41.248364527629235
5,16.71
2,22.152476744186046
3,12.178076923076924
15,25.751686646686643
1,17.175
10,13.76767857142857
15,21.717596426130257
9,14.56375
20,29.040125954646445
1,19.4445
3,16.37
5,23.24
10,31.686129771676114
3,17.209322537112012
10,38.25068054298642
10,36.275503246753246
70,25.3800811965812
1,21.398333333333333
5,15.919642857142858
20,29.007032828282828
15,34.14595778430189
1,30.200833333333335
120,22.95125
220,23.5432837995338
15,51.568000000000005
15,18.732411255411257
3,26.594944444444444
2,19.63311833094442
1,11.076111111111112
2,7.813912196499152
40,36.8
100,9.615
20,20.034999999999997
5,19.67301984126984
4,14.17125
15,9.365
5,20.034999999999997
10,12.911999999999999
100,28.92023809523809
60,11.98340909090909
37,22.50537878787879
20,28.646534299034297
2,7.641193548387097
10,21.422254901960788
4,24.186863247863247
1,6.500210317460318
1,11.6
20,26.64875
60,15.278180952380954
10,47.4925
205,46.2875
1,8.398333333333333
10,32.01753418803419
2,18.77346862348178
3,15.89557575757576
6,21.885719280719282
20,15.736666666666668
1,20.98674560733384
20,25.751686646686643
15,28.433722222222222
6,23.252385947385946
1,11.849920634920636
2,23.41290476190476
20,20.297589743589743
20,13.991428654678655
2,25.630717948717948
10,16.548242424242424
12,11.74
5,18.541470588235295
10,13.731904761904762
1,14.95
120,25.94652597402597
5,18.710407925407925
2,8.7
10,32.96684523809524
5,30.116767676767676
25,24.00373468834688
11,29.57133333333333
110,17.221111111111114
1,26.05357142857143
10,13.273816956316956
1,6.597916666666666
1,34.65
30,19.239404761904762
3,21.942179487179487
6,27.344238095238097
3,35.12355985680986
2,52.63
20,53.777242253360676
3,29.065580253080253
8,16.365714285714287
2,15.925833333333335
4,24.66
15,16.649428571428572
20,28.794166666666666
2,14.234211964809754
20,16.93166666666667
1,20.034999999999997
3,16.597
10,33.721111111111114
25,37.026944444444446
25,13.488986013986015
1,22.790833333333335
60,21.41
10,32.118928571428576
25,26.666923076923077
20,12.22
10,36.125
5,13.390032467532468
20,19.610857142857142
5,14.292817293817293
1,28.068732627022097
40,94.04257936507936
2,16.56
50,24.622404761904765
2,6.7843478260869565
60,27.344166666666666
5,25.315848595848593
2,20.06716666666667
10,24.88826334776335
2,18.23
10,26.598000000000003
5,6.661717627401838
3,18.134166666666665
2,26.021666666666665
3,14.42
5,30.683134920634924
2,9.91
1,19.773333333333333
20,13.891666666666666
3,11.647179487179487
1,10.464772727272727
10,10.4
2,5.54
20,25.056942307692307
10,21.97284441245029
6,20.17128787878788
50,16.959657142857143
40,15.07632183908046
10,14.58
3,42.55
15,29.994222222222223
40,20.710014285714287
5,11.850742296918767
20,26.69611111111111
5,10.651734693877552
17,21.903000000000002
20,12.631549019607844
20,19.08
3,13.048333333333332
6,8.750666666666666
40,28.65636080586081
3,9.5925
100,12.778826576576575
2,18.2925
19,24.952916666666667
8,37.61192307692308
10,4.485441176470588
12,20.379738095238096
2,11.656875
10,27.993611111111107
25,22.837477272727273
17,13.532351774707038
50,19.19266903031949
20,23.672857142857143
150,37.59228896103896
14,15.44
4,23.857319139194136
4,12.027999999999999
20,23.08742857142857
40,91.9694841269841
4,38.863580280830284
5,12.403732057416267
130,23.17
25,15.185484071484073
3,35.12355985680986
1,13.20357142857143
20,29.2427365967366
5,16.865
3,19.545277777777777
2,26.535468253968258
10,16.39472222222222
50,10.423333333333332
21,11.904423076923075
10,18.3955
100,26.39962626262626
1,58.80587301587301
15,15.421850079744818
2,10.81
10,13.41702380952381
60,62.316785714285714
20,18.003194444444446
15,23.46166666666667
5,39.54217532467532
1,19.63311833094442
4,6.763999999999999
100,23.620223577235773
15,23.752858974358972
2,11.87
15,30.878
2,55.249
4,29.7
10,11.143809523809523
15,10.924214285714285
5,14.040952380952382
3,10.699927536231884
1,36.00969696969697
2,13.094912587412587
5,42.40666666666666
58,32.540251831501834
10,14.30988888888889
20,17.611043956043954
1,7.929583333333333
60,13.628180952380955
10,5.825692918192917
3,14.526
3,10.777142857142858
5,12.755555555555555
20,16.22047619047619
150,23.508333333333336
25,25.675587301587303
4,13.901367521367522
14,19.578130952380953
5,21.724045454545458
15,18.689861111111114
20,39.69609523809524
6,29.94787878787879
7,14.479975748046504
4,30.5799025974026
10,14.88
10,8.78
1,11.26392207792208
10,16.544545454545457
100,23.564338235294116
2,36.6125
7,36.39550324675324
10,28.30333333333333
2,12.485999999999999
6,18.12
74,51.467619047619046
7,13.389444444444443
15,29.90799358974359
12,17.75095238095238
1,10.875878787878786
100,12.351937687687688
25,16.922738095238095
4,15.352603291316525
90,16.365714285714287
20,25.751686646686643
3,20.911598401598404
20,11.77357142857143
6,23.252385947385946
10,18.555759706959705
10,19.326502664002664
5,9.583630663110538
5,10.914761904761903
2,21.198452380952382
19,40.77705128205128
7,20.827696969696973
20,34.5325
10,51.27
5,7.075
1,16.14
1,14.373333333333333
10,15.55094155844156
20,31.29
2,19.63311833094442
5,21.6625
5,12.227619047619049
20,53.777242253360676
20,17.512541666666667
100,27.96689024390244
5,22.776750733137828
80,43.352077922077925
20,25.906999999999996
120,27.045098039215688
5,16.052333333333333
1,12.719242424242426
6,53.30583333333333
3,27.307222222222222
10,19.060079365079364
2,11.81
17,34.96150629122496
45,29.94833333333333
10,30.37952991452991
30,49.79
5,7.372999999999999
16,18.341087187666133
15,7.9897031726641545
15,13.800194805194806
15,14.234211964809754
7,21.01
2,24.301666666666666
15,40.5172619047619
40,14.967666666666668
4,16.253512957630605
2,20.917922567628448
7,24.94176190476191
25,21.621176470588235
20,41.928818903318906
5,28.983333333333334
2,23.0
50,37.02275
1,13.375
40,32.950281385281386
50,32.690645687645684
20,15.656666666666668
100,24.955805269998823
10,12.726666666666665
5,8.741666666666667
1,9.793327650863274
2,33.25
20,13.780357142857142
14,15.772892496392496
5,12.080238095238096
2,29.73
6,31.3499025974026
10,15.51371212121212
15,17.31594776670358
30,11.981937687687687
20,14.46834632034632
3,9.352823529411765
20,23.516476190476187
10,10.732961172814115
20,23.57333333333333
25,24.708515151515154
2,24.25833333333333
20,10.1525
150,62.176428571428566
5,13.076829494035376
1,21.11270833333333
10,16.624857142857145
15,28.707276763981973
6,23.252385947385946
20,37.8
10,31.578888888888887
20,9.255
1,7.177142857142857
30,18.029642857142857
20,20.89333333333333
20,12.483214285714284
1,28.6
1,8.51
15,27.83982683982684
5,31.390549019607842
20,31.377658730158732
100,43.86038461538461
10,8.5925
150,22.822708333333335
3,23.7625
55,24.401666666666664
80,27.7448717948718
1,13.74
2,30.938571428571425
10,12.28832679738562
100,19.547833333333333
40,18.14
2,22.66421978021978
20,20.41
5,35.12355985680986
20,26.93
2,25.769166666666663
20,28.26
3,26.341428571428573
4,15.173333333333336
25,13.535217463092463
5,23.973543123543127
16,20.68650183150183
10,17.376668737060044
100,11.981937687687687
20,21.16208333333333
12,29.8569696969697
1,20.917922567628448
20,18.49
10,8.56
5,14.20404761904762
15,13.203333333333333
50,15.922396978021979
1,11.455238095238094
6,14.089
2,18.668104312354313
20,22.817023809523807
20,26.36392857142857
20,38.24831349206349
5,16.950392211148024
15,9.27
30,6.350714285714286
50,35.56786541889483
1,5.785416666666666
30,18.08375350140056
2,16.63
1,5.695416666666667
10,23.444388888888888
10,16.74
10,29.22
2,32.48655158730159
6,13.82
28,21.235269230769227
1,7.644791666666667
3,31.61846031746031
1,6.876666666666668
2,20.385
20,20.77
20,33.467032828282825
1,21.793500000000005
1,21.26622294372294
4,54.23017806267805
4,36.67953177257525
5,12.774285714285716
5,22.289500000000004
30,53.2625
80,24.306666666666665
25,13.504615384615386
10,18.744278846153847
60,30.367028147291304
2,20.455561904761904
2,24.27619047619048
3,23.857319139194136
2,20.57
1,26.515
4,33.23
20,18.2675
1,12.705817099567101
3,14.4
40,62.316785714285714
50,24.661133520074696
5,23.41290476190476
50,25.000428571428575
2,16.961666666666666
20,29.601549999999996
1,17.018952380952378
2,14.37
20,24.99
1,10.785833333333334
5,50.13761904761905
11,13.18
20,25.444444444444443
21,9.583630663110538
15,16.341421568627453
1,12.00764705882353
4,29.82111111111111
200,47.7
2,17.807000000000002
1,23.857319139194136
10,25.205805269998823
10,33.705
10,21.543333333333337
5,18.256500000000003
70,29.183736596736598
60,20.16937296037296
110,24.098916666666664
30,20.294811887462348
5,22.84
10,25.005805269998817
10,18.74723039215686
20,30.14375
10,9.065333333333335
2,7.445
10,17.274942275922072
1,49.30384615384615
25,31.425589743589743
1,10.815555555555557
3,43.751333333333335
10,20.034999999999997
10,20.155703081232495
20,25.056942307692307
37,39.770833333333336
25,6.661717627401838
5,19.48290476190476
10,16.143333333333334
2,31.95760416666667
1,26.78809542796385
100,35.56786541889483
25,22.63715079365079
10,22.461650793650794
5,9.42125
3,40.12190952380953
20,26.475714285714286
10,12.031666666666665
3,12.560754385964911
5,12.872545454545453
40,20.034999999999997
20,36.168425324675326
