PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,Invoice Quantity
5.7205174096473055,1.406375158307643,4.4256845659558355,1.1533079500833479,-0.06503514128530835,-0.6952551573041862,-1.4853519637786028,-0.020782578738696857,-0.5575483196083584,-0.5534434614674216,0.20967118619571135,2.413066810212895,1
-3.173600889887242,2.054017650032485,-1.6439791646139115,0.07465644135500561,2.570157934406056,0.5282168211754781,-0.6568948316319914,0.8802210785101438,-0.22406803556338398,0.36680525133532943,-0.0990639058623922,0.9427276006520215,25
2.1652772046487687,-1.5169154018578632,-1.2595019488350527,0.22426001665452355,-0.3638396931489147,1.463759824669756,-0.963557321316442,0.12487157059680044,-0.34042321836083256,0.5644802032399604,-0.22050032118944318,0.6742581869411869,35
1.2750253448780806,4.332203543800271,1.265620924915544,-0.9188825398443169,-2.0343442262348996,-0.9469748600652622,-0.6419392634298321,-0.472620270325444,1.190823121553635,-0.1262748610835672,0.527893237552819,-0.031037032610443646,1
2.062375025775036,0.2823037501071036,0.3191845589834024,0.7122218008792457,-0.5955147503946423,-1.7573416972123825,1.190042587710133,-0.9347334916937021,-0.8807832946939473,1.070501645760192,-0.1185417253636726,-0.35240738557708784,30
1.563461314420202,-0.05363827340992917,-0.21321350102757644,1.7172471029878704,-1.0908540339309347,-0.04114487475609326,0.3101026907029774,-0.05896927676974982,0.6713063482978039,-0.2652343430469639,0.1529057793539611,-0.17772262026428742,1
-2.0722678308385363,2.357716578313446,-1.579715167076593,0.36771311900172926,1.0945574665994136,-1.4904847232022949,-1.0703803306245754,-0.38749119542852073,0.8210544889279554,-0.34884430765206104,0.06091851567825535,0.38147385521502336,20
0.11817266479677355,0.34993883335070874,-0.7338197312467903,-0.06260701141261683,1.6928123868630225,0.927908943829833,0.39075840812676255,-0.408165910954311,-2.0393712121460155,0.8457306368061626,0.9489834875058757,-0.14399045493643609,30
-2.734516976092647,-3.193074096366719,3.7256996817227606,1.149593756747994,-0.8542995418555662,1.7560523112472761,1.3390631939758473,0.30383985531301033,0.728341488329924,0.442153206989306,0.20418578642796942,-0.33764103738029067,3
-2.555858048065555,2.701559085267683,-1.1708845331837225,1.043453005070742,1.9401162837637205,0.06797198364651758,-0.5894251006491945,0.771120137284112,-0.016385052736254287,0.29201310613279036,0.3476608545248228,0.8399242957723926,2
4.282129093020566,0.15738937597346614,0.9382533951009542,-0.5270570029684121,0.6975790439639018,0.9024958139407161,-0.18167800493047603,-0.03381449472205591,0.17965550600888977,0.13710762121751735,-0.8888646286252536,-0.6524745389009166,15
1.3127436665479695,1.9427878804469063,-0.6877767753835149,0.3114260932408309,-0.7991795073905816,-0.04536338466299964,-1.5892909048047874,-0.740847545180956,-0.16083418675255484,0.12161777449812865,-0.5121765641894779,-0.655542313797319,5
-3.485258229917148,3.948704548251202,-0.06317197796303839,1.822936581496742,2.0097621834851815,-0.7838652595222306,0.7192814615038019,-0.8071398782720177,0.5582851388190044,0.5380263736583658,0.04123299272885145,0.9818198953691137,20
-1.3217622633119872,-1.3719851881738523,1.9022481697780573,0.798083269683403,-0.033961744746609804,-1.0127043560674687,0.28791154572378747,-0.07281994603190768,-0.8622488553687502,0.008491869170128697,-0.9490824066969189,0.12860223268372256,25
4.96327319224589,0.12860177666795916,0.869034435922894,-0.17303273025253788,0.9763629091674645,-1.0971219438108533,-1.226649629960914,1.8785518250551512,0.8993938001407336,0.06077430210321959,-1.7327515324030298,1.044441946905843,7
-1.816499016062835,3.1571609290092506,-2.1866520443930715,0.12761921368734802,1.2295281565300211,-0.2904995329353927,-0.4089675700204613,-0.15507001553301442,0.5922500859802629,-0.19298627811306007,0.1896166565293661,0.43556535198647145,5
3.592745961526251,1.1140200550760462,2.8927947912600818,2.3888327787631822,-0.7625844200273125,-0.15260057333678886,-0.9432853083058539,0.18422896865888108,-0.48370589671995584,0.5819291088543034,0.2449035751494877,0.6824815791643952,6
-2.159779643764437,-3.3158300164558545,0.7655743826059985,0.048582919038696645,0.4545174377651992,1.4199184532503295,-0.887181649567132,0.5339633257910925,0.5818726805259662,0.5941548458496431,0.11334947596842433,0.2592949689010032,10
1.7363394962294696,-0.9825749503017979,-1.3767446564983232,0.3317327755349877,-1.0313743186392836,-1.2123412720928397,1.0826742657990118,-0.6635448609121952,-1.1122239819580138,0.6541982009141779,-0.31548010916408614,-0.6093992203093022,9
1.0034208635478745,-1.3790096841966268,-1.6845770866213434,0.5932372848469626,-0.22418800118335205,-1.271527864360808,0.08532624262264774,1.0308890598750267,-0.5007673157893533,-1.2447270900661624,1.0584900241405664,-0.23893198885496403,2
3.0283653735312734,-2.1219102422608334,-1.6587722470942652,-0.24075831731738823,-0.5185580211517371,0.15362920012775413,0.11223135124777313,-1.6006916400268156,-0.060838271263510144,0.05126131292114005,0.5215963722885536,0.5787105565770247,2
-0.6651856881552961,1.8776804408420795,-2.026699957048577,1.0910126862271612,0.5562789633015229,0.8598619688652686,0.5605637768749903,0.15722892721231888,0.07819015931885655,-0.8682119602525534,-0.019215579690216974,-0.6213032804354957,10
-0.5255526056309469,0.3776524385495479,-0.9621378640044385,0.3343582314486748,-1.498520560796533,-0.5131958759743832,0.9694113058939645,1.2437673416411952,0.15862878786046716,-0.2637065178073159,0.201537972562027,-0.13045509994270915,5
1.922929086234912,-0.9156513855724502,-1.0906587496097984,1.5953784074431148,0.1107263091405591,0.6410806429832785,-0.23725551780499807,1.4841872185783547,-1.2634531555330961,0.2729755127852041,-0.6028886481479628,-0.25097058424065455,15
-1.4158209323464872,3.2555096451575367,-0.37515444824809774,1.8895534699392031,0.19853993224429559,-0.2786120515634062,-0.5731822009067854,0.592937297170225,0.3529471970672526,0.38525175467280665,-0.05476948447383139,-0.07267358422120193,2
-0.0005642120661068457,-3.1566875603370868,1.4386369397467669,-2.1874187981944364,1.0517723773064414,-1.1663452045839016,0.27497447889934606,-1.875829640285383,-2.9676096523837394,1.1253380371819417,1.8045099255334165,-0.3494438394760989,40
-0.6586764555540979,5.132426910305844,0.2534097478019569,-0.7888083764150404,-2.82019090964806,0.6326936147748219,0.752659873941792,1.3567785506470549,1.2063919443640823,-0.21813959726144103,0.19335795975086714,-0.2670307196178409,3
2.992923321653252,1.6355618570406143,3.090895352669385,0.33769202221678,0.3899207604635861,0.6097118688881922,-0.8359436930637932,-0.3978751701528573,-0.9750890414639468,-0.8594169879432769,-2.379936152388104,-0.06899788874456526,1
6.138724040974854,-1.3212025406646948,0.6960404453377859,-1.2390452679091224,2.425637042049643,1.5072203968555102,1.0003718150813385,1.3212676080515693,0.8488489155657866,1.186764453217733,0.08220095111189,-0.26269868441370015,90
1.8329913223993648,0.5668383352629057,-2.281009600533244,-0.7898632395064823,-0.4798900535635126,-0.25826277998178554,0.4079053993451232,-0.8486476894791781,0.5226328817529108,-0.7196016558086663,-0.35341991854059013,-0.904198583537175,1
-1.2377749169175716,-3.692973034352567,3.4678000123135204,0.4857481187190363,-0.17945883280702785,-0.8649085996925463,-0.569716187748171,1.332571742096409,-1.5377121642498728,-0.47458719037768193,-1.1576078521763795,0.965064314993502,1
5.140892609561463,4.255082110684277,4.081445318784619,-2.1404739671954616,-1.7379715883499334,0.37254931243055533,-0.49556235609903293,0.16428015185660355,0.4891792624482039,-0.4835429823209442,-1.0454787704445572,1.9819116097464724,7
0.10803533056822293,-0.8448594970981498,-1.6842278515171574,0.1394215517574066,-1.0671017849990827,-1.6678113561084196,-0.14223678760231534,0.41524104024297137,-0.2846507414745402,0.3918682787948125,-0.16815481014006545,-0.356861093403305,20
0.13634133214404404,-0.2663746705991334,-1.835770525514795,0.5984462978320638,-1.180549251763963,-1.6069741005631522,1.656206003284686,-0.1666714934702223,0.14562291356848642,-0.6284492004668237,0.10543595536997849,-0.11919052573260287,30
3.8488228104667415,-1.951787131937206,-1.397278184881553,-0.9878182636712752,0.012359615717113373,-0.5664764093451202,0.5575128487814532,-1.4389791410699093,0.718220863716603,0.894626243708608,-0.005160014210650973,-0.09760318961629522,10
1.8064572950503135,-0.8830519256294161,-1.8274813322233447,0.1930531315717568,-0.7352076263641645,-1.484093155703882,1.1247485674282685,-0.2249154097780383,0.20049567654714584,-1.1856902096969537,-0.00878709221713005,0.7765385198235826,20
1.8081898864604715,0.24853603289094378,0.1720730160465396,-1.685969207099113,1.2044501711719737,1.4435865961729997,0.3732849469327501,-0.5895770473979571,-3.306565675321098,0.8637787038058576,2.3358368864952994,-0.5783834033811672,30
0.8188299616692446,-0.8067472712344136,-1.9433042025409342,-0.2634252874315463,-0.4299973652311993,-0.5465845488436323,-0.9672942132586838,1.1766694536292295,-1.3806284905404542,0.6146194344279265,0.4134279003803569,-0.13553024998029878,20
-2.35759356193034,-4.943938317657157,0.464180450232945,-1.0394194728975013,0.4737936777962635,0.424934485189971,-0.3729435091799534,-0.5862865437310104,1.037619631505918,-0.5941239943639965,-0.03712279301076661,-0.35019429250624073,7
6.087004081706324,4.500004045137815,7.634074456612353,-0.5977596737098467,1.9478530325863168,-0.2976428897469394,1.737800932030023,-0.11177313451234305,0.9051019445233539,-0.11788501561375628,0.7380331872079706,-1.5484218222342052,1
-2.3402213588612675,-0.8818658300537396,-0.1877100822635043,-2.1272719069104893,0.3112185047557559,1.099340012815173,0.4154210280218647,-1.3864590505544125,1.1534051319946332,-0.7420901951657355,-0.03854273466636202,-0.03195272980488258,3
-4.035120928510579,0.4057461284553172,-0.8148658676788343,-2.749704110993743,2.1079018346328118,0.3456987971171287,-0.25604811828691154,0.8792600685576828,-0.7944678744106353,0.14498984374521007,-0.4216166266195375,0.9071118786472326,150
-1.886109806121599,-1.7359356153223127,-0.5957540923114466,1.003010215632084,1.1380342703628523,1.1509039153195464,0.21114998055824646,-0.3156796718558955,0.3023054557565632,0.4559639256237985,-0.12342234678756779,0.358335763359324,20
1.3301817280622232,-0.2804497612912734,-2.5166704505342388,0.17716471252375157,0.6634442471072963,-0.36858264288795783,0.8652156377145662,-1.2133268889200095,1.2968096056716636,-2.0203826607726025,-0.7034945294233511,-1.260908741226494,3
0.15186353645652162,-0.584625443923178,-1.4296437362456083,0.1974962336697786,-1.0873368797885283,-2.102981341651359,-0.2826782938579355,0.05892612823193892,-0.16452915466561127,0.44665525255634,-0.304297265431274,-0.2530609850529019,1
1.0676412141163105,0.8384287558260385,-0.3711537893564584,1.8613468510931155,-1.1388918304926756,-1.1474500670670607,0.34051722002727264,-0.13987084143206452,-0.12799214430060693,-0.1598629118349846,-0.33822777728139924,0.03341743608808256,6
-1.9880501361715919,-1.1893585656617638,0.31195122494735655,2.2329903805703943,0.4998399960297374,0.3134207020611984,0.3609965327165241,-0.5232023227272646,1.1104946596779728,-0.18604559560444936,0.1915505384944501,0.2336014339518971,2
-0.38860341116029834,-1.2127432185277565,-1.707680513391846,0.232045025573645,-0.7439457623088416,1.1065936581104217,0.857676025461281,-0.17601032714661005,1.3070180828222064,-0.0197543524096974,0.6329900749588877,0.49354140415867714,50
-3.706949637185482,1.439751707033994,1.0325881220917041,-2.1915978130877316,0.6437359274105937,0.654111398750366,1.1694099636013338,0.6051320034692894,-0.7821886848066034,-0.13400976163321718,-0.705797377941593,-0.20322787472555093,2
1.9515208614104196,-1.0129628953698797,-1.1711328423842087,1.5989985889145515,0.13983299774790742,0.6396654905334875,-0.2506456564329327,1.4833881331603227,-1.2729945079720988,0.263480798921895,-0.5955864346060596,-0.21154765040622747,10
2.5492590129540766,-0.5749542882399897,0.5079760188751549,2.643297583630136,-0.5138202085867143,0.6535447321360623,0.24882903795174213,-1.0258453633499998,-0.6729693665544169,0.5225328121997229,-0.7201144781250266,0.4364363401389233,5
3.2662270340104422,-1.0609079420599419,-1.4147081730343378,0.6725402146080168,-0.31280813935132806,-0.1637444081610079,-0.012451216296738213,-1.085197777830577,0.44134982888452506,-0.6209253618363537,-1.1403786234432591,0.6382351390923449,100
3.0352742041151997,-2.1410388099298276,-1.6800084526677774,-0.239305582307625,-0.5104982540900478,0.15362086961258353,0.1088779732947499,-1.6012810796198385,-0.06267234496936332,0.049485007377165484,0.5234272505747244,0.589364706796166,1
4.320921671107535,1.2568789824633624,-0.7262592161871902,0.0490034311099433,1.5434957718688485,0.8318541153308846,-0.6774114150012231,0.589974557326022,-0.557009035552636,0.7314908714997199,0.6873971319817178,-1.2483464135289695,4
1.7220480413648136,2.4982638475497865,-1.10201973707718,0.3506817351539125,0.5455149316074965,0.41308546338448976,-0.49198325547498345,-0.8243177067865955,-0.45467620999525693,0.6321546403448722,-0.9326970252420509,-0.5483880057312521,5
-1.7854251705350732,-4.1915925427576886,0.5167942674511352,1.9235631738821044,0.19451997003819263,0.7748847076627083,0.6623187867751376,-0.12578846001831456,1.0062348550509357,0.058896368036264315,0.3620912237353677,0.11970474783123965,1
-2.149726792312307,-3.3519094670240634,1.3742619586110743,1.3293056514109458,-0.13075172217794015,0.836380698142234,-0.6241224764265437,0.777311744491289,1.0986649903905858,0.1939073805864047,0.48824584041018887,0.08392638490226234,20
-2.456109368833042,-2.010360919305849,4.799084132630094,1.147041059212104,-1.3845387489588015,0.09166495992052635,0.9257640253942822,-1.01697016188869,1.2666910946302292,0.6807836666151397,0.7445474957275379,-0.3899173832540007,15
-3.213762224956872,4.275787085810873,-1.3131132421724088,1.214223302584883,2.6546777288493963,1.0392576619270335,0.9315702203040094,0.12776457980011496,-0.2544567068562132,0.5819178642214343,-0.11626509878694305,1.0940470718457074,20
-3.897260473500964,-0.06538658122458992,-1.3282174240053741,-2.042886656692076,2.5468119962845956,0.9395798868291461,0.5188268246233143,0.8025715389257836,-1.190997539209002,0.18332267098105928,-0.537492509537583,1.0929973129463628,20
2.0788236540270675,2.1102109834231846,-0.6304846556259642,0.6531672246337005,-0.47737804617216323,-0.9918233618820402,-0.24704719588922036,-0.970132612237293,0.5405359097194431,-0.2635217807410088,-0.22318077853820759,-0.5225246454905779,4
1.901012247687882,0.7903025916903426,1.6178739031455505,2.8594782202981732,-1.663815828723284,-0.20284936634545378,-0.6170868722365037,-0.44061972586718423,-0.024823894220147184,0.651776412943552,-0.48572576877976903,-0.13632359542300806,5
0.8589009599847601,-0.3160391603327309,-0.973916688985006,0.9790894688051893,-0.9269466528713348,-1.51365515203591,0.94204781320955,0.5864634850237738,-0.10642290435962158,-0.8860387227591723,0.7508103091567432,0.05453922210748978,20
3.6605116153883297,-1.0361868947470723,-0.852955083950999,1.2042580279217425,0.6683751275188561,-1.2036643394360695,0.2970790691917132,-0.47703481446594576,-0.38852500183382155,0.17614451232460096,-1.1426351908468606,0.5707923638194086,10
-1.1631301253889947,-5.379293836705119,2.9031065813095083,0.37772005645112705,-0.18482472691731128,-2.0025044324599244,-1.4748701931043815,1.4353728213174324,-0.9653314334421108,-1.5320432772698973,-0.9246805874928284,0.7972374509626305,80
-2.402015211692588,1.1123336136342248,1.6463046279773084,-2.2394795635178784,-1.2545860389368702,1.5755999064524497,0.9960220764949917,-0.8339839125664162,1.3739404013002716,-0.47440159511981655,-0.03469699158536068,-0.15737818752423635,2
-2.5654401836721528,7.614282515891788,2.2386114964932924,1.8109264101350404,0.021859464994263566,-0.07893477758574693,0.2380720295958785,-0.16836830472716563,0.1452240484377061,2.2987205771622636,-0.02322153680710206,0.6842807758721489,5
1.74068441457362,-1.1156778131584466,-1.9540587974268544,0.41994774866904927,0.410299244427068,0.30323033414072936,-1.8467427227745317,0.8631809245853811,-1.508136061353068,0.22192754426337188,-0.2248622325824836,-0.2719407291989292,20
-2.456976421650551,0.9520784543197595,-0.3124852272532489,-2.8233612240284356,0.32985214314036676,-0.9154224018529269,-1.4436057604700487,0.13329775994339846,-0.27894054447634203,-0.13013262395884165,-0.6972272620486218,-0.39596776452819565,4
-1.4010515596684165,-0.6078379972210516,-0.686571256003315,-1.0742290932728464,0.6119825276357739,-0.9311707149434834,-0.9450000652237965,-0.22656022486992092,-0.7310481517990361,1.0880307464615901,-0.4637292666202996,-0.10461803226527108,16
2.2949537691258004,1.3759620489304434,-0.5489704695006331,-0.23882501923685148,0.15732327894003062,-0.08000552262716817,0.885402097337491,0.7368219949022574,0.8288563064819445,-0.0592975805574216,-0.7689455525214005,-0.1427168516259927,5
-2.0416975394024157,0.8003283632422861,-0.9477553339720103,-2.1879726582670966,-0.8661983464174382,-1.10362756480577,0.04324988468539295,1.097667623183394,0.5028909924900119,0.12645880231436354,0.3160839935441561,0.3924883762625027,1
-0.7314558738256733,5.341343877251518,1.4046640408088107,-1.0101723981416346,-2.7473478247158507,-1.3721351109852056,-0.30691929230574966,0.44202764021802965,1.5135007397756088,-0.23418076615232783,1.7460856497605026,-0.3908535029456682,5
-3.73643044479398,3.2560258666849733,0.6985837967353787,0.9461986886265639,1.4200713325207508,-1.3076925783222564,1.1431712340797247,-0.9963657968661349,0.572752263216904,0.46066910539065037,0.010825096846055217,0.8888255092872138,50
-1.923502763630656,-0.256016087571708,-0.4462875481569519,-2.618604261746626,0.02048116330162788,-0.8714381816021143,1.2947031428822329,-0.8163755858382097,-0.5735143148440781,-0.542277846366727,-0.1657845943336947,-0.332279664575417,3
2.6340358931406795,-1.5905358095261568,-1.384037547409769,0.4620217284121005,0.16869784909344102,1.6191899873006341,0.3783982190295856,-0.08383681641652675,-0.6790825965136669,0.08712616507632309,1.1836992679144025,-0.07859582927438549,16
-2.8917870221987476,2.352882202178458,-0.004362239233650047,1.3106795424959348,1.7537568140311104,0.7905480499497552,-0.5714556893653857,0.625958278888334,-0.32981702740037944,-0.7074564128979908,-0.673161670086052,-0.10487436192388581,3
3.506783444728034,4.286968412770952,6.5835014397930385,-0.09032853452890044,-1.2449552324703095,0.8489035892284116,0.6985836655238986,-2.064496015336892,-2.8376572045535506,-1.2752786704460142,1.5900086454614517,0.45527062262533363,1
